loan_id,age,gender,education,employment_years,loan_amount,term_months,interest_rate,installment,purpose,annual_income,dti,credit_history_length,open_accounts,default_prob,default
9179,29,Female,Bachelors,2.1,13808.0,36,12.19,459.88,Debt consolidation,18709.0,0.295,3.4,3,0.0031,0
9180,35,Male,Bachelors,1.0,6397.0,60,9.73,135.07,Other,73014.0,0.022,7.0,4,0.0006,0
9181,39,Male,High School,0.1,83322.0,36,8.83,2643.03,Home improvement,75551.0,0.42,9.4,5,0.0067,0
9182,36,Male,Masters,3.7,2220.0,60,11.71,49.06,Debt consolidation,65046.0,0.009,0.2,8,0.0014,0
9183,37,Female,High School,0.8,28253.0,60,6.76,556.25,Medical,45906.0,0.145,8.4,2,0.0017,0
9184,43,Male,Bachelors,1.5,3933.0,120,7.79,47.28,Education,71834.0,0.008,3.5,4,0.0004,0
9185,38,Female,PhD,1.0,4107.0,36,10.94,134.34,Home improvement,43234.0,0.037,2.2,2,0.0014,0
9186,39,Female,Bachelors,0.7,10342.0,36,18.32,375.55,Home improvement,51856.0,0.087,0.9,4,0.0041,0
9187,22,Female,Bachelors,0.2,16268.0,36,12.36,543.13,Other,39086.0,0.167,1.3,4,0.0019,0
9188,43,Female,High School,1.2,17590.0,120,11.56,247.91,Home improvement,76175.0,0.039,7.9,5,0.001,0
9189,39,Female,PhD,0.3,1000.0,36,7.49,31.1,Business,45483.0,0.008,10.0,3,0.0004,0
9190,56,Male,High School,2.3,5071.0,36,8.2,159.37,Education,69682.0,0.027,16.5,2,0.001,0
9191,30,Male,Bachelors,0.1,16209.0,36,15.07,562.45,Debt consolidation,62204.0,0.109,0.8,3,0.0034,0
9192,21,Female,Masters,8.4,33073.0,36,9.61,1061.13,Debt consolidation,100021.0,0.127,3.6,6,0.0003,0
9193,46,Female,High School,10.2,16625.0,36,11.21,545.94,Debt consolidation,61737.0,0.106,12.5,3,0.0011,0
9194,43,Male,Masters,1.1,4636.0,60,12.78,104.96,Debt consolidation,91094.0,0.014,1.2,5,0.0007,0
9195,29,Female,PhD,0.9,10632.0,36,9.74,341.77,Car,80215.0,0.051,1.4,1,0.0002,0
9196,24,Male,Bachelors,0.3,15644.0,36,9.48,500.98,Debt consolidation,31923.0,0.188,3.9,5,0.0035,0
9197,55,Male,Bachelors,7.1,2181.0,36,5.83,66.18,Debt consolidation,46084.0,0.017,4.2,2,0.0013,0
9198,54,Male,Masters,2.7,11809.0,60,7.35,235.79,Debt consolidation,53189.0,0.053,1.1,4,0.0015,0
9199,18,Male,Bachelors,2.8,9570.0,60,12.76,216.57,Car,73624.0,0.035,3.7,4,0.0008,0
9200,35,Male,Masters,6.8,6157.0,60,9.68,129.85,Debt consolidation,79398.0,0.02,12.1,2,0.0004,0
9201,56,Male,Bachelors,7.3,14654.0,60,13.01,333.5,Debt consolidation,76338.0,0.052,4.4,4,0.0015,0
9202,35,Male,High School,5.3,15168.0,120,6.25,170.31,Debt consolidation,40123.0,0.051,7.7,5,0.0023,0
9203,35,Male,High School,4.5,53352.0,36,13.43,1808.71,Debt consolidation,59538.0,0.365,7.4,7,0.0128,1
9204,37,Male,High School,6.3,8387.0,60,10.88,181.85,Business,49544.0,0.044,2.4,5,0.0033,0
9205,28,Male,High School,6.3,11366.0,36,6.59,348.82,Other,69223.0,0.06,7.8,5,0.0009,0
9206,22,Male,High School,1.4,2571.0,36,14.39,88.36,Debt consolidation,19331.0,0.055,8.8,6,0.0076,1
9207,50,Male,Bachelors,10.9,11923.0,36,6.78,366.95,Debt consolidation,59397.0,0.074,2.8,2,0.0012,0
9208,21,Male,High School,3.7,1000.0,36,14.23,34.29,Debt consolidation,15926.0,0.026,7.7,2,0.0056,0
9209,42,Male,Masters,1.4,2436.0,36,10.9,79.64,Debt consolidation,32886.0,0.029,25.1,1,0.0009,0
9210,48,Female,Masters,1.8,2817.0,120,8.32,34.66,Medical,100805.0,0.004,5.0,7,0.0002,0
9211,25,Male,Bachelors,3.5,15021.0,36,16.55,532.18,Education,102351.0,0.062,1.4,4,0.0008,0
9212,30,Male,Bachelors,1.3,12565.0,60,12.22,280.9,Debt consolidation,43734.0,0.077,9.1,4,0.0026,0
9213,52,Male,Bachelors,5.3,23995.0,60,14.64,566.32,Education,72319.0,0.094,0.6,8,0.0041,0
9214,45,Male,Bachelors,0.5,9365.0,36,12.3,312.4,Other,72046.0,0.052,3.5,4,0.0016,0
9215,33,Female,Bachelors,7.1,9661.0,36,10.35,313.32,Debt consolidation,94143.0,0.04,11.4,4,0.0001,0
9216,52,Male,Masters,1.1,2643.0,36,8.39,83.3,Other,66152.0,0.015,5.2,5,0.001,0
9217,52,Male,High School,0.5,20363.0,36,10.46,661.46,Education,33798.0,0.235,17.9,2,0.0046,0
9218,42,Male,Masters,5.9,1000.0,60,11.49,21.99,Debt consolidation,39501.0,0.007,2.5,7,0.0028,0
9219,30,Male,Masters,0.8,8298.0,36,13.45,281.39,Education,69907.0,0.048,3.7,5,0.0016,0
9220,35,Male,Bachelors,5.6,3130.0,36,9.82,100.73,Debt consolidation,14314.0,0.084,2.3,2,0.0036,0
9221,42,Female,High School,1.1,22111.0,60,12.54,497.9,Debt consolidation,17114.0,0.349,5.3,7,0.0136,1
9222,38,Male,Bachelors,8.1,16785.0,120,16.04,281.59,Education,81137.0,0.042,1.8,2,0.0012,0
9223,49,Male,Bachelors,0.7,18402.0,36,11.47,606.56,Business,126056.0,0.058,1.6,6,0.0005,0
9224,24,Female,Bachelors,0.2,2413.0,60,5.12,45.67,Home improvement,44404.0,0.012,6.7,3,0.0003,0
9225,25,Female,Bachelors,8.3,16576.0,36,11.15,543.86,Debt consolidation,55975.0,0.117,18.6,3,0.0006,0
9226,41,Female,High School,0.5,17611.0,60,10.72,380.45,Car,57978.0,0.079,0.9,3,0.0021,0
9227,35,Male,High School,8.7,1000.0,36,10.62,32.56,Debt consolidation,66111.0,0.006,10.3,2,0.0007,0
9228,33,Male,High School,5.2,5732.0,120,6.21,64.24,Home improvement,38615.0,0.02,13.8,6,0.0008,0
9229,22,Male,High School,0.3,1370.0,36,11.83,45.39,Debt consolidation,57429.0,0.009,7.3,0,0.0013,0
9230,40,Female,Bachelors,1.8,17157.0,240,9.4,158.81,Car,79949.0,0.024,2.5,1,0.0011,0
9231,39,Male,High School,0.2,3576.0,60,10.68,77.18,Debt consolidation,45545.0,0.02,0.3,2,0.0021,0
9232,46,Male,High School,1.2,4611.0,60,13.84,106.91,Debt consolidation,60268.0,0.021,0.2,4,0.0041,0
9233,40,Female,Masters,1.3,1224.0,60,8.57,25.15,Education,85881.0,0.004,4.5,5,0.0002,0
9234,38,Female,Masters,2.7,9919.0,60,10.69,214.13,Home improvement,59195.0,0.043,7.8,5,0.0007,0
9235,51,Male,Bachelors,11.2,1000.0,60,10.39,21.44,Debt consolidation,21587.0,0.012,1.8,1,0.0045,0
9236,26,Female,Bachelors,0.6,28022.0,60,10.5,602.3,Car,8000.0,0.903,2.9,1,0.0154,1
9237,45,Female,Masters,1.2,1000.0,36,9.67,32.11,Debt consolidation,31453.0,0.012,1.4,1,0.002,0
9238,23,Male,Bachelors,2.7,1000.0,120,9.83,13.12,Debt consolidation,89575.0,0.002,8.4,4,0.0003,0
9239,31,Female,Bachelors,0.6,15342.0,36,16.03,539.61,Debt consolidation,53487.0,0.121,8.0,1,0.0016,0
9240,27,Male,Masters,3.7,37322.0,60,9.73,788.03,Debt consolidation,68681.0,0.138,6.6,6,0.0016,0
9241,47,Female,Bachelors,1.6,33401.0,60,11.81,739.78,Home improvement,92415.0,0.096,9.4,3,0.0004,0
9242,39,Female,Bachelors,9.0,1310.0,60,11.31,28.69,Medical,28848.0,0.012,0.8,3,0.002,0
9243,39,Male,PhD,3.0,5105.0,60,11.22,111.56,Other,126596.0,0.011,3.0,8,0.0003,0
9244,28,Male,Bachelors,1.4,11042.0,36,12.44,369.08,Debt consolidation,57385.0,0.077,8.5,6,0.0015,0
9245,37,Female,Masters,3.8,1000.0,60,9.1,20.81,Business,73395.0,0.003,15.6,6,0.0002,0
9246,32,Male,Bachelors,5.5,11282.0,36,15.2,392.2,Debt consolidation,42367.0,0.111,8.2,6,0.0041,0
9247,43,Male,Bachelors,4.8,8907.0,36,8.24,280.1,Home improvement,35857.0,0.094,11.2,2,0.0014,0
9248,30,Male,Bachelors,0.9,13316.0,60,10.51,286.28,Debt consolidation,60630.0,0.057,0.1,0,0.0011,0
9249,53,Female,Masters,1.6,37945.0,60,7.44,759.26,Car,44748.0,0.204,7.1,5,0.0016,0
9250,23,Female,High School,1.8,4816.0,60,13.69,111.29,Home improvement,62286.0,0.021,0.8,4,0.001,0
9251,31,Male,Bachelors,1.5,15287.0,60,8.24,311.72,Car,8000.0,0.468,6.8,4,0.0085,1
9252,56,Female,Masters,1.1,8427.0,36,13.27,285.04,Car,25650.0,0.133,0.4,3,0.0052,0
9253,35,Male,Bachelors,4.2,8567.0,36,11.79,283.69,Other,47068.0,0.072,1.7,1,0.002,0
9254,26,Female,High School,0.0,15631.0,36,11.53,515.67,Education,31547.0,0.196,5.7,4,0.0042,0
9255,42,Male,High School,1.0,45342.0,36,14.35,1557.4,Other,135993.0,0.137,1.1,3,0.0009,0
9256,35,Male,Bachelors,0.5,29820.0,36,9.19,950.91,Home improvement,64564.0,0.177,7.7,6,0.002,0
9257,31,Male,Masters,0.4,15305.0,60,15.4,367.33,Debt consolidation,66675.0,0.066,0.5,2,0.0033,0
9258,29,Male,Bachelors,1.0,9286.0,36,9.85,298.98,Home improvement,32698.0,0.11,8.8,2,0.0018,0
9259,67,Male,Bachelors,4.3,8275.0,60,12.3,185.33,Home improvement,42570.0,0.052,4.2,5,0.0062,0
9260,37,Female,High School,10.5,23206.0,36,10.42,753.38,Home improvement,47411.0,0.191,0.1,6,0.0028,0
9261,20,Male,Bachelors,2.2,3693.0,60,12.85,83.74,Home improvement,88677.0,0.011,1.5,4,0.0005,0
9262,54,Female,Bachelors,1.2,13289.0,36,7.99,416.37,Medical,24541.0,0.204,3.3,2,0.0031,0
9263,46,Female,Bachelors,5.3,10547.0,120,11.32,147.2,Education,51437.0,0.034,5.1,3,0.0015,0
9264,32,Female,PhD,0.2,15720.0,36,11.05,515.02,Car,71036.0,0.087,5.6,4,0.0007,0
9265,30,Male,Masters,0.3,3113.0,60,12.31,69.74,Car,8000.0,0.105,11.3,3,0.0044,0
9266,46,Female,High School,1.3,17849.0,60,12.22,399.03,Debt consolidation,18449.0,0.26,2.9,4,0.0097,1
9267,37,Female,Bachelors,1.8,14793.0,60,8.42,302.93,Home improvement,24904.0,0.146,0.1,4,0.0025,0
9268,20,Female,High School,4.8,2979.0,36,14.92,103.15,Debt consolidation,55375.0,0.022,1.6,4,0.002,0
9269,57,Female,High School,7.8,8957.0,120,10.83,122.52,Car,48605.0,0.03,0.5,3,0.0025,0
9270,35,Male,High School,2.3,17027.0,60,13.19,389.07,Debt consolidation,83251.0,0.056,9.1,4,0.0013,0
9271,54,Male,Bachelors,2.1,34781.0,60,7.22,692.32,Business,8000.0,1.038,0.8,4,0.052,1
9272,52,Female,Bachelors,0.7,1953.0,36,9.76,62.8,Home improvement,49633.0,0.015,2.2,4,0.0013,0
9273,29,Female,Bachelors,1.8,1000.0,60,14.24,23.39,Debt consolidation,89386.0,0.003,0.8,2,0.0004,0
9274,50,Male,Masters,7.7,2708.0,36,15.91,95.08,Debt consolidation,20644.0,0.055,3.6,3,0.0103,1
9275,33,Male,High School,1.5,68026.0,36,12.27,2268.22,Car,57105.0,0.477,1.1,7,0.02,1
9276,21,Female,Bachelors,0.7,21939.0,60,10.74,474.17,Car,78767.0,0.072,7.2,3,0.0004,0
9277,35,Male,Bachelors,1.2,14293.0,60,7.81,288.51,Education,95186.0,0.036,3.4,2,0.0003,0
9278,43,Male,High School,2.2,2141.0,36,13.39,72.54,Education,28652.0,0.03,3.4,2,0.0063,0
9279,35,Male,PhD,2.7,8069.0,36,11.92,267.7,Debt consolidation,69308.0,0.046,15.1,4,0.0009,0
9280,36,Male,Bachelors,1.7,18842.0,60,3.94,346.49,Debt consolidation,61023.0,0.068,1.9,7,0.0009,0
9281,51,Male,Masters,4.3,33934.0,120,5.8,373.34,Debt consolidation,34042.0,0.132,2.4,3,0.0039,0
9282,41,Female,Bachelors,2.6,7215.0,120,12.05,103.72,Debt consolidation,29195.0,0.043,4.5,1,0.0021,0
9283,31,Female,High School,3.3,121178.0,60,8.5,2486.15,Debt consolidation,28381.0,1.051,2.1,2,0.068,1
9284,47,Female,High School,6.0,2258.0,36,7.88,70.63,Car,152820.0,0.006,8.8,5,0.0,0
9285,41,Female,Masters,6.0,7339.0,36,10.69,239.19,Home improvement,89488.0,0.032,4.0,3,0.0004,0
9286,18,Male,High School,0.7,31239.0,36,12.03,1038.03,Business,61714.0,0.202,0.1,5,0.0038,0
9287,44,Female,PhD,2.9,15744.0,36,15.29,548.01,Debt consolidation,38895.0,0.169,1.9,4,0.0047,0
9288,43,Female,Bachelors,3.8,24984.0,36,8.55,789.26,Home improvement,74042.0,0.128,3.5,2,0.0006,0
9289,40,Female,High School,0.5,35757.0,36,12.31,1192.95,Business,29576.0,0.484,7.6,4,0.0097,1
9290,48,Female,Bachelors,5.6,10618.0,36,7.92,332.34,Debt consolidation,68133.0,0.059,6.7,6,0.0006,0
9291,33,Male,High School,0.6,4013.0,60,9.51,84.3,Business,80916.0,0.013,5.5,0,0.0005,0
9292,43,Male,High School,4.8,17748.0,36,11.57,585.85,Debt consolidation,55976.0,0.126,9.0,2,0.0027,0
9293,24,Male,Masters,0.5,12434.0,36,10.56,404.49,Medical,44998.0,0.108,1.2,1,0.0015,0
9294,44,Female,Bachelors,4.1,22219.0,36,6.9,685.04,Car,47121.0,0.174,3.1,4,0.0011,0
9295,59,Male,Bachelors,0.5,10753.0,36,12.54,359.93,Car,84233.0,0.051,3.9,0,0.0011,0
9296,30,Female,High School,1.4,24999.0,60,13.22,571.62,Debt consolidation,58805.0,0.117,18.2,7,0.0016,0
9297,32,Male,High School,0.5,34844.0,36,18.08,1261.09,Other,101371.0,0.149,18.7,4,0.0015,0
9298,32,Female,Bachelors,0.9,20769.0,36,11.67,686.56,Home improvement,14321.0,0.575,3.4,1,0.0083,1
9299,41,Male,Bachelors,12.5,20418.0,60,11.52,449.25,Debt consolidation,28296.0,0.191,0.8,4,0.0068,0
9300,29,Male,Masters,0.3,13271.0,36,11.91,440.22,Education,62090.0,0.085,10.9,6,0.0012,0
9301,44,Male,Bachelors,1.6,9570.0,60,6.91,189.09,Business,71296.0,0.032,0.1,3,0.0007,0
9302,48,Female,Masters,3.4,53951.0,36,7.11,1668.56,Business,58317.0,0.343,3.0,3,0.0014,0
9303,45,Male,High School,0.3,15539.0,36,10.75,506.89,Home improvement,95056.0,0.064,3.4,3,0.0009,0
9304,22,Female,High School,0.3,27522.0,36,4.11,813.91,Home improvement,36384.0,0.268,0.8,4,0.0019,0
9305,49,Male,High School,0.5,10560.0,36,7.61,329.02,Car,60413.0,0.065,2.3,4,0.0017,0
9306,49,Female,Masters,3.1,12140.0,36,9.51,388.94,Debt consolidation,87099.0,0.054,5.6,2,0.0004,0
9307,48,Male,Masters,7.2,16310.0,36,14.03,557.67,Debt consolidation,104546.0,0.064,6.0,2,0.0009,0
9308,43,Female,High School,5.2,19560.0,36,11.78,647.62,Home improvement,54889.0,0.142,7.5,2,0.0015,0
9309,42,Male,High School,12.2,8923.0,60,6.45,174.38,Medical,127116.0,0.016,4.3,5,0.0001,0
9310,50,Female,Bachelors,2.6,6608.0,36,10.88,215.96,Medical,62307.0,0.042,1.7,3,0.0007,0
9311,59,Male,Masters,9.8,4105.0,36,12.75,137.82,Debt consolidation,102435.0,0.016,0.1,0,0.0007,0
9312,30,Female,Masters,1.1,8265.0,240,13.14,97.66,Debt consolidation,51388.0,0.023,4.7,2,0.0032,0
9313,50,Female,High School,1.6,3559.0,36,14.14,121.88,Debt consolidation,56148.0,0.026,4.1,2,0.0028,0
9314,39,Male,Bachelors,1.5,8087.0,36,14.59,278.72,Car,89278.0,0.037,5.0,0,0.0008,0
9315,38,Male,Masters,0.1,31151.0,60,12.71,704.17,Debt consolidation,80467.0,0.105,13.3,1,0.001,0
9316,24,Female,Bachelors,5.3,56630.0,36,12.46,1893.39,Car,59568.0,0.381,1.4,6,0.0058,0
9317,37,Female,Bachelors,0.1,12909.0,60,11.7,285.2,Education,33917.0,0.101,6.1,4,0.0017,0
9318,30,Male,Bachelors,3.9,2367.0,36,13.53,80.36,Medical,125646.0,0.008,1.1,4,0.0003,0
9319,35,Male,High School,1.6,8368.0,36,8.64,264.7,Business,53168.0,0.06,7.7,4,0.0011,0
9320,29,Male,PhD,0.0,13822.0,36,10.39,448.53,Debt consolidation,61771.0,0.087,0.2,1,0.0009,0
9321,35,Male,Masters,1.0,6949.0,60,8.9,143.91,Debt consolidation,11860.0,0.146,1.6,6,0.005,0
9322,35,Male,Bachelors,1.3,3444.0,36,12.3,114.88,Debt consolidation,46011.0,0.03,1.5,2,0.0021,0
9323,40,Female,High School,10.0,3859.0,36,10.22,124.92,Car,82217.0,0.018,9.4,5,0.0004,0
9324,23,Male,Masters,3.2,9635.0,240,14.04,120.09,Car,56395.0,0.026,4.0,6,0.0053,0
9325,25,Male,Bachelors,2.4,3658.0,36,11.16,120.04,Debt consolidation,126300.0,0.011,2.7,1,0.0001,0
9326,43,Female,High School,0.4,4306.0,60,14.19,100.62,Debt consolidation,67278.0,0.018,1.4,4,0.0019,0
9327,32,Male,Bachelors,1.5,30963.0,60,4.67,579.64,Debt consolidation,45202.0,0.154,1.9,4,0.0023,0
9328,50,Female,Bachelors,0.1,22648.0,36,8.84,718.52,Debt consolidation,102788.0,0.084,6.4,2,0.0002,0
9329,42,Female,High School,4.3,1000.0,36,13.81,34.09,Car,121347.0,0.003,9.5,4,0.0002,0
9330,46,Male,Bachelors,0.5,5789.0,120,11.06,79.94,Debt consolidation,93694.0,0.01,0.5,6,0.0008,0
9331,54,Male,High School,2.7,11387.0,60,14.17,265.96,Medical,63376.0,0.05,0.1,1,0.0061,0
9332,36,Female,Masters,3.6,1000.0,36,11.75,33.1,Home improvement,55413.0,0.007,4.0,2,0.0005,0
9333,34,Female,Masters,1.4,17241.0,36,8.2,541.86,Car,18988.0,0.342,9.1,3,0.0023,0
9334,48,Male,Masters,3.0,7278.0,36,16.38,257.24,Car,68884.0,0.045,0.1,3,0.0049,0
9335,45,Male,Bachelors,4.3,7592.0,60,9.01,157.63,Home improvement,69897.0,0.027,4.3,3,0.0005,0
9336,38,Male,Bachelors,0.6,4625.0,36,8.76,146.56,Car,31497.0,0.056,8.4,4,0.0018,0
9337,53,Male,Masters,2.8,6095.0,36,13.46,206.72,Debt consolidation,61935.0,0.04,0.6,2,0.0032,0
9338,37,Male,Masters,4.0,29674.0,36,8.27,933.58,Debt consolidation,88007.0,0.127,2.2,8,0.0009,0
9339,40,Female,High School,1.3,23310.0,36,7.12,721.02,Education,52951.0,0.163,0.5,3,0.002,0
9340,40,Female,Bachelors,0.5,41180.0,60,8.7,848.85,Debt consolidation,68131.0,0.15,0.2,0,0.001,0
9341,30,Male,Bachelors,1.0,18010.0,60,13.46,414.04,Debt consolidation,9771.0,0.508,3.4,4,0.024,1
9342,40,Female,Bachelors,8.1,12937.0,36,17.42,463.95,Car,105551.0,0.053,5.5,2,0.0006,0
9343,53,Male,Bachelors,1.3,4502.0,36,11.01,147.41,Home improvement,43262.0,0.041,12.8,4,0.0019,0
9344,44,Male,PhD,0.3,16488.0,60,8.83,340.9,Home improvement,52590.0,0.078,1.8,2,0.0022,0
9345,40,Male,Bachelors,0.3,35492.0,60,14.7,838.77,Other,66490.0,0.151,1.5,1,0.0038,0
9346,38,Male,Bachelors,0.6,1075.0,60,9.15,22.39,Debt consolidation,55089.0,0.005,4.9,4,0.0013,0
9347,43,Male,PhD,0.4,8780.0,36,9.67,281.95,Car,84022.0,0.04,14.7,4,0.0005,0
9348,47,Female,Bachelors,2.0,2427.0,36,12.25,80.9,Debt consolidation,50751.0,0.019,1.0,4,0.0021,0
9349,46,Male,Masters,1.3,24960.0,36,14.42,858.17,Car,45510.0,0.226,0.6,3,0.0122,1
9350,36,Female,High School,5.5,14283.0,60,11.21,312.04,Debt consolidation,83333.0,0.045,9.3,5,0.0006,0
9351,43,Male,PhD,6.4,31760.0,36,9.94,1023.91,Medical,8000.0,1.536,0.7,3,0.0887,1
9352,44,Male,High School,1.9,1000.0,120,17.96,17.99,Debt consolidation,28115.0,0.008,2.9,7,0.0234,1
9353,29,Male,PhD,6.6,35424.0,36,8.99,1126.31,Home improvement,66066.0,0.205,7.6,3,0.0016,0
9354,41,Female,High School,1.8,1043.0,36,9.32,33.32,Home improvement,80951.0,0.005,2.4,1,0.0004,0
9355,18,Male,Bachelors,3.1,5087.0,36,9.84,163.76,Car,81169.0,0.024,5.2,4,0.0004,0
9356,44,Female,Bachelors,0.5,2547.0,36,12.65,85.39,Debt consolidation,8000.0,0.128,7.9,4,0.0046,0
9357,46,Female,Bachelors,0.2,2357.0,60,9.6,49.62,Debt consolidation,47897.0,0.012,3.9,6,0.0008,0
9358,47,Female,Bachelors,0.5,2825.0,36,13.45,95.8,Car,81510.0,0.014,1.1,5,0.0007,0
9359,36,Male,PhD,0.9,9815.0,36,10.84,320.59,Home improvement,34325.0,0.112,1.3,2,0.0043,0
9360,43,Female,Bachelors,4.2,23012.0,36,10.04,742.96,Debt consolidation,54166.0,0.165,20.6,5,0.0008,0
9361,54,Male,Bachelors,0.6,34283.0,36,9.31,1095.14,Home improvement,71275.0,0.184,8.3,4,0.0027,0
9362,54,Female,High School,0.4,12551.0,36,10.92,410.43,Home improvement,61632.0,0.08,1.9,5,0.0017,0
9363,39,Male,Masters,7.9,2575.0,36,12.34,85.95,Home improvement,72227.0,0.014,1.0,7,0.0015,0
9364,41,Male,Bachelors,3.5,1238.0,36,10.89,40.47,Debt consolidation,55679.0,0.009,1.7,4,0.0016,0
9365,51,Male,PhD,1.9,10222.0,36,11.7,338.05,Home improvement,74240.0,0.055,8.6,4,0.0013,0
9366,24,Male,Bachelors,0.3,21747.0,240,8.67,191.07,Education,74829.0,0.031,4.5,3,0.0013,0
9367,36,Male,High School,5.7,14520.0,36,8.85,460.72,Debt consolidation,81350.0,0.068,5.9,2,0.0006,0
9368,53,Female,Bachelors,0.3,13112.0,60,10.99,285.02,Car,79927.0,0.043,5.3,4,0.0006,0
9369,49,Female,Masters,2.8,1000.0,60,11.36,21.92,Debt consolidation,84629.0,0.003,9.6,4,0.0004,0
9370,43,Male,Bachelors,3.3,7954.0,60,11.14,173.5,Debt consolidation,47923.0,0.043,22.1,6,0.001,0
9371,24,Male,Masters,1.5,11990.0,36,9.23,382.56,Debt consolidation,49319.0,0.093,5.0,3,0.0013,0
9372,39,Male,High School,7.3,13680.0,36,11.22,449.29,Education,65051.0,0.083,4.6,3,0.0022,0
9373,34,Male,Bachelors,0.2,1000.0,36,11.08,32.78,Debt consolidation,108975.0,0.004,0.6,1,0.0002,0
9374,43,Female,Masters,5.1,3339.0,36,10.64,108.75,Debt consolidation,65704.0,0.02,12.7,7,0.0005,0
9375,31,Female,High School,2.4,44872.0,36,9.04,1427.75,Business,101944.0,0.168,0.3,3,0.0008,0
9376,29,Male,High School,2.8,10659.0,36,12.56,356.89,Education,97007.0,0.044,5.7,3,0.0008,0
9377,19,Male,Masters,13.0,18243.0,60,10.96,396.28,Home improvement,97180.0,0.049,6.8,5,0.0004,0
9378,52,Female,Bachelors,2.6,5527.0,36,8.75,175.11,Debt consolidation,95310.0,0.022,2.0,6,0.0004,0
9379,36,Female,Bachelors,4.8,13206.0,60,10.63,284.7,Education,36285.0,0.094,0.5,5,0.0017,0
9380,41,Male,Bachelors,0.5,6612.0,36,9.25,211.03,Car,33031.0,0.077,2.8,4,0.0027,0
9381,39,Male,PhD,5.0,5285.0,60,11.01,114.94,Debt consolidation,38482.0,0.036,1.4,4,0.003,0
9382,29,Male,Masters,4.3,7950.0,60,15.28,190.3,Debt consolidation,87966.0,0.026,4.5,1,0.0008,0
9383,27,Male,Bachelors,10.3,9238.0,36,11.44,304.37,Home improvement,53090.0,0.069,0.2,2,0.0024,0
9384,29,Male,Bachelors,8.2,6033.0,120,11.6,85.17,Other,44968.0,0.023,0.2,2,0.0018,0
9385,32,Male,Bachelors,0.7,4476.0,36,15.27,155.75,Car,49569.0,0.038,4.3,4,0.0028,0
9386,43,Female,Masters,1.9,14665.0,240,11.81,159.54,Car,71959.0,0.027,0.7,3,0.0018,0
9387,32,Male,Bachelors,7.3,7188.0,36,12.3,239.78,Debt consolidation,42587.0,0.068,2.2,7,0.004,0
9388,57,Female,Masters,3.1,3381.0,60,11.43,74.24,Other,47482.0,0.019,10.4,5,0.0013,0
9389,50,Male,Bachelors,1.9,21305.0,36,9.85,685.95,Home improvement,52392.0,0.157,0.1,1,0.0043,0
9390,48,Male,High School,0.3,19296.0,36,12.34,644.04,Debt consolidation,82940.0,0.093,0.8,8,0.0031,0
9391,38,Male,Bachelors,1.3,32681.0,36,16.11,1150.74,Medical,18529.0,0.745,11.8,4,0.037,1
9392,55,Male,High School,3.3,12146.0,36,7.04,375.26,Home improvement,60222.0,0.075,2.4,6,0.0026,0
9393,37,Female,Masters,4.5,4916.0,36,9.63,157.77,Debt consolidation,51072.0,0.037,2.3,3,0.0007,0
9394,39,Male,Masters,1.8,29894.0,60,8.44,612.46,Debt consolidation,75197.0,0.098,4.0,2,0.001,0
9395,41,Male,High School,0.2,4934.0,60,8.78,101.9,Other,57145.0,0.021,2.9,6,0.0019,0
9396,47,Female,Bachelors,3.0,15989.0,36,14.67,551.68,Car,37053.0,0.179,7.4,9,0.0058,0
9397,46,Male,Masters,7.6,3168.0,36,10.53,103.01,Home improvement,113732.0,0.011,1.7,2,0.0004,0
9398,35,Male,Bachelors,2.1,14880.0,36,13.17,502.59,Debt consolidation,98617.0,0.061,0.8,8,0.0009,0
9399,34,Male,Bachelors,7.9,27569.0,36,9.0,876.69,Debt consolidation,66145.0,0.159,4.0,4,0.0016,0
9400,46,Male,Bachelors,1.3,11646.0,36,9.07,370.72,Car,74803.0,0.059,3.2,3,0.0009,0
9401,47,Male,Masters,6.5,9548.0,60,7.95,193.37,Debt consolidation,41376.0,0.056,2.2,5,0.002,0
9402,36,Male,Bachelors,4.6,75477.0,60,15.34,1809.09,Other,65221.0,0.333,2.4,2,0.0123,1
9403,24,Female,Masters,9.8,1000.0,36,13.33,33.85,Debt consolidation,126384.0,0.003,12.1,5,0.0001,0
9404,37,Female,Masters,4.7,6046.0,60,7.85,122.16,Debt consolidation,90999.0,0.016,7.9,3,0.0002,0
9405,46,Male,Masters,1.2,37625.0,240,14.43,479.67,Home improvement,33599.0,0.171,1.1,2,0.0356,1
9406,58,Male,PhD,6.9,15435.0,120,10.22,205.86,Education,70111.0,0.035,2.9,5,0.0018,0
9407,28,Male,Masters,3.3,11716.0,60,12.36,262.75,Education,62044.0,0.051,7.0,3,0.001,0
9408,35,Male,High School,0.5,15229.0,36,11.14,499.59,Debt consolidation,73016.0,0.082,3.7,7,0.0017,0
9409,36,Male,High School,0.1,5828.0,36,6.69,179.13,Debt consolidation,104549.0,0.021,13.6,5,0.0002,0
9410,53,Female,High School,1.4,1107.0,36,8.52,34.96,Debt consolidation,37259.0,0.011,6.2,6,0.0012,0
9411,39,Female,High School,4.6,4827.0,36,15.06,167.47,Debt consolidation,54953.0,0.037,0.8,5,0.0027,0
9412,30,Male,High School,2.9,6153.0,60,13.82,142.6,Debt consolidation,31908.0,0.054,2.5,4,0.0068,0
9413,45,Female,Bachelors,2.2,9805.0,240,7.94,81.65,Business,65371.0,0.015,9.7,3,0.0005,0
